Transaktionsliste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Erstellt am 18.08.24 12:55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Trans.-Buchungsdatum zwischen 01.05.24 und 18.08.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Trans.-CAC-Code ist leer auf Ebene 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POSITION J/N,POSITIONSFOLGE,TEILEN J/N,TEILUNGSREIHENFOLGE,TRANSAKTIONSDATUM,VORNAME,NACHNAME,KARTENNUMMER,HÄNDLERNAME,TRANS. BESCHREIBUNG,POSITIONSBESCHR.,POSITIONSMENGE,KOSTEN PRO EINHEIT FÜR POSITION,GET. BESCHR.,Teilung: Menge,Teilung: Kosten pro Einheit,ORIGINALWÄHR.,ORIGINAL-BRUTTOBETRAG,BRUTTOBETRAG RECHNUNG,TRANS.-STATUS,STRITTIG J/N,BELEG-CODE BESCHREIBUNG,STEUER ABGESCHLOSSEN,ANMERK. ZU TRANS. J/N,TRANS.-ANMERKUNG,KARTENWäHRUNG,TRANSAKTIONSSWäHRUNG,TRANS.-BUCHUNGSDATUM,WÄHRUNGSSATZ,TRANS.-ORIGINALNETTOBETR.,ORIGINAL-ERMÄSSIGUNGSBETR.,TRANS.-STEUERBETRAG,TRANS.-STEUERSATZ,ST.-CD,AUFGEF. ZEICHENFOLGE,TRANS.-CAC-CODE 1,TRANS.-CAC-BESCHR. 1,TRANS.-CAC-CODE 2,TRANS.-CAC-BESCHR. 2,POSITION CAC-CODE 1,POSITION CAC-BESCHR. 1,POSITION CAC-CODE 2,POSITION CAC-BESCHR. 2,POSITION STEUERBETR.,POSITION STEUERSATZ,POSITION STEUER BESCHR.,POSITION NACHLASS,RECHNUNGSBRUTTOBETR. POSITION,GET. RECHNUNGSBRUTTOBETR.,GET. RECHNUNGSNETTOBETR.,GET. ORIGINALBRUTTOBETR.,GET. CAC-CODE 1,GET. CAC-BESCHR. 1,GET. CAC-CODE 2,GET. CAC-BESCHR. 2
N,0,N,0,20.05.24,Gavin,Summers,************1234,Zurich Boutique,,,0.00,0.00,,0.00,0.00,CHF,14.00,14.00,Importiert,N,N,N,N,,CHF,CHF,22.07.24,1.00,4.00,0.00,0.00,0.00,0 Prozent,,,,,,,,,,0.00,0.00,,0,0,0,0,0,,,,
N,0,N,0,16.06.24,Gavin,Summers,************1234,Matterhorn Market,,,0.00,0.00,,0.00,0.00,CHF,85.99,86.00,Importiert,N,N,N,N,,CHF,CHF,01.08.24,1.00,83.99,0.00,0.00,0.00,0 Prozent nicht berücksichtigt,,,,,,,,,,0.00,0.00,,0,0,0,0,0,,,,
N,0,N,0,30.07.24,Gavin,Summers,************1234,Edelweiss Traders,,,0.00,0.00,,0.00,0.00,CHF,68.95,68.95,Importiert,N,N,N,N,,CHF,CHF,01.08.24,1.00,65.95,0.00,0.00,0.00,0 Prozent nicht berücksichtigt,,,,,,,,,,0.00,0.00,,0,0,0,0,0,,,,
N,0,N,0,05.08.24,Gavin,Summers,************1234,Lucerne Luxuries,,,0.00,0.00,,0.00,0.00,CHF,62.95,62.95,Importiert,N,N,N,N,,CHF,CHF,05.08.24,1.00,65.95,0.00,0.00,0.00,0 Prozent nicht berücksichtigt,,,,,,,,,,0.00,0.00,,0,0,0,0,0,,,,
N,0,N,0,06.08.24,Gavin,Summers,************1234,Geneva Gifts,,,0.00,0.00,,0.00,0.00,CHF,53.05,53.05,Importiert,N,N,N,N,,CHF,CHF,07.08.24,1.00,0.05,0.00,0.00,0.00,0 Prozent,,,,,,,,,,0.00,0.00,,0,0,0,0,0,,,,
N,0,N,0,06.08.24,Gavin,Summers,************1234,SwissStyle Emporium,,,0.00,0.00,,0.00,0.00,EUR,5.99,5.85,Importiert,N,N,N,N,,CHF,EUR,07.08.24,0.95,2.99,0.00,0.00,0.00,0 Prozent nicht berücksichtigt,,,,,,,,,,0.00,0.00,,0,0,0,0,0,,,,
N,0,N,0,04.04.24,Hannah,Clarke,************6789,Montreux Merchants,,,0.00,0.00,,0.00,0.00,CHF,0.60,0.60,Importiert,N,N,N,N,,CHF,CHF,04.04.24,1.00,0.60,0.00,0.00,0.00,0 Prozent,,,,,,,,,,0.00,0.00,,0,0,0,0,0,,,,
N,0,N,0,04.04.24,Hannah,Clarke,************6789,St. Gallen Goods,,,0.00,0.00,,0.00,0.00,USD,98.00,95.65,Importiert,N,N,N,N,,CHF,USD,04.04.24,0.93,45.00,0.00,0.00,0.00,0 Prozent nicht berücksichtigt,,,,,,,,,,0.00,0.00,,0,0,0,0,0,,,,
N,0,N,0,05.04.24,Hannah,Clarke,************6789,Rhine River Retail,,,0.00,0.00,,0.00,0.00,CHF,15.45,15.45,Importiert,N,N,N,N,,CHF,CHF,08.04.24,1.00,12.45,0.00,0.00,0.00,0 Prozent,,,,,,,,,,0.00,0.00,,0,0,0,0,0,,,,
