Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschluss;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungswährung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;03.01.2023;03.01.2023;Mitaümili;MUNIMINON PEREPS;VENDISTAS 4, AT/BRUNTUS 6265, VENDEDEINCERVIS: N-35683 SION AUTAS,  WIRIANA: 1086583 PARARIS COR: 65.7, 4 .6017;9999003ZC2542588;;;;1'770.00;35'217.27
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;03.01.2023;03.01.2023;Sendividiam- per Autimenavitatunava;;;9999003ZC2542588;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;03.01.2023;03.01.2023;Conatunubelegro HAT;;;9999003ZC2542588;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;03.01.2023;03.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999003ZC2542588;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;03.01.2023;03.01.2023;Mineque Lodiscususäan;TOTE-AREANT BY, PRORSALVERE. 28,;6438 IBACH;9973503LP0750740;;;80.00;;35'137.27
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;03.01.2023;03.01.2023;g-intetis-Pillameruntio;;;9973003TJ8043530;;;1'826.77;;33'310.50
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;03.01.2023;03.01.2023;SORE OMNIUNTUUNT BY;AT PARAEPE;;9973003TJ8043530;;-90.470000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;03.01.2023;03.01.2023;AUDIT PESTANT;AT;;9973003TJ8043530;;-589.700000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;03.01.2023;03.01.2023;FREX PERAE;AT;;9973003TJ8043530;;-1146.600000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;04.01.2023;04.01.2023;04.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202212300009756, ALL  /   3491.55/NR.0000009756/KOM., 23.21/DAT.30.12.2022/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901865E67267353;;;;3'468.34;36'778.84
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;04.01.2023;04.01.2023;04.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202212310015223, ALL  /   3061.25/NR.0010015223/KOM., 15.39/DAT.31.12.2022/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901501E67330923;;;;3'045.86;39'824.70
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;04.01.2023;04.01.2023;04.01.2023;Ligneranate;EUK8D RENTUDITQUE VI COR;DOMNIS 41 FLONE, MATIS-PULECT BY, 1308 LAMAGE;9973504KH7295786;;;1'154.10;;38'670.60
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;04.01.2023;04.01.2023;04.01.2023;Sendividiam- per Autimenavitatunava;;;9973504KH7295786;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;04.01.2023;04.01.2023;04.01.2023;PRA Volfabeat MOX;;;9973504KH7295786;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;04.01.2023;04.01.2023;04.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973504KH7295786;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;04.01.2023;04.01.2023;Mitaüdidissictrum;;;RH34223P76665054;;;7'287.25;;31'383.35
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;04.01.2023;04.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;RH34223P76665054;;-184.400000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;04.01.2023;04.01.2023;PRA CANS RENTIA ADRALL AT;AT 6620 PERVIAM-CAERUNT;;RH34223P76665054;;-99.900000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;04.01.2023;04.01.2023;PARE AT BY;AT 5770 ADUM;;RH34223P76665054;;-44.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;04.01.2023;04.01.2023;FIGUN SUUNIS AT;AT 6882 MINITION;;RH34223P76665054;;-618.080000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;04.01.2023;04.01.2023;ALUCI SUUNIS DIFIG BY;AT AT-7267 RECT;;RH34223P76665054;;-335.750000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;04.01.2023;04.01.2023;ACITARE SUPA;AT PULTUDO 7526;;RH34223P76665054;;-328.750000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;04.01.2023;04.01.2023;PRATUER SULUM PARAEPE BY;NAVICILEVOLECENTO 12;AT ICURA 4758;RH34223P76665054;;-2777.570000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;04.01.2023;04.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;RH34223P76665054;;-1762.200000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;03.01.2023;04.01.2023;04.01.2023;PRA CANS RENTIA ADRALL AT;AT PERVIAM-CAERUNT 6620;;RH34223P76665054;;-1136.600000000;;;
