Date d'évaluation;Relation bancaire;Portefeuille;Produit;IBAN;Monn.;Date du;Date au;Description;Date de conclusion;Date de comptabilisation;Date de valeur;Description 1;Description 2;Description 3;N° de transaction;Cours des devises du montant initial en montant du décompte;Sous-montant;Débit;Crédit;Solde
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;04.06.2012;04.06.2012;VIREMENT;CIMV CENTRE D'IMAGERIE MEDICALE;AVENUE DE LA GARE 6, 1800 VEVEY, MAI 2012.;9999156ZC8974865;;;;1'819.80;1'868.29
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;04.06.2012;04.06.2012;Entrée paiement SIC;;;9999156ZC8974865;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;04.06.2012;04.06.2012;Transactions offertes selon le tarif en vigueur;;;9999156ZC8974865;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;04.06.2012;04.06.2012;ORDRE E-BANKING;ROW PRIVE;RONALD WELZ, MA 40000     MARRAKECH, E-Banking étranger;ZD81156TI6209337;;;200.00;;1'668.29
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;04.06.2012;04.06.2012;ORDRE E-BANKING;ECI COMPTA;ECI, 1260 NYON, ECI COMPTA;9940156TI6190687;;;1'660.00;;8.29
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;04.06.2012;04.06.2012;E-Banking CHF intérieur;;;9940156TI6190687;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;04.06.2012;04.06.2012;Transactions offertes selon le tarif en vigueur;;;9940156TI6190687;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;04.06.2012;04.06.2012;ORDRE E-BANKING;ROW PRIVE;EUROPEAN SCHOOL OF ENGLISH, MT STJ 3103 ST. JULIANS, /ROC/12/A10086/E1513 CHIARA WELZ;ZD81156TI5438776;;;3'348.58;;-3'340.29
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;04.06.2012;04.06.2012;Montant payé;;;ZD81156TI5438776;1.219884000000;2745.000000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;04.06.2012;04.06.2012;E-Banking SEPA;;;ZD81156TI5438776;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;04.06.2012;04.06.2012;Transactions offertes selon le tarif en vigueur;;;ZD81156TI5438776;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;05.06.2012;05.06.2012;VIREMENT;ZCH01;ZUERICH LEBENSVERSICHERUNGS, GESELLSCHAFT AG, FSCD000038485261FSCD, POLICE: LEEL1616081;9930656R21657042;;;;17'923.30;14'583.01
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;05.06.2012;05.06.2012;05.06.2012;ORDRE E-BANKING;EMPL FRANCE;HAMADA ZERDAOUI, FR 94000 CRETEIL;ZD81157TI6386668;;;899.55;;13'683.46
