Kontoauszug bis: 30.06.2024 ;;;

;;;

Kontonummer: 888888-8888;;;

Bezeichnung: Gesch�ftskonto;;;

Saldo: CHF 31716.78;;;

;;;

My Company;;;

Lugano;;;

Lugano TI;;;

;;;

;;;

Datum;Buchungstext;Betrag;Valuta

30.06.24;Spesen Kontof�hrung / Zahlungsverkehr;-1;30.06.24

28.06.24;Buchungsgeb�hr;-5;30.06.24

28.06.24;Debit-Einkauf;-44.95;27.06.24

28.06.24;Debit-Einkauf;-645.75;27.06.24

27.06.24;Kontogeb�hr;-7;30.06.24

27.06.24;Einzahlung;5000;27.06.24

26.06.24;Auftrag;-1368.85;26.06.24

26.06.24;Gutschrift;2762.3;26.06.24

21.06.24;Debit-Einkauf;-529.05;20.06.24

20.06.24;Auftrag;-1488;20.06.24

19.06.24;Gutschrift;2318.71;19.06.24

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;

;;;
