Blg,Datum,Kto,S/H,Grp,GKto,SId,SIdx,KIdx,BTyp,MTyp,Code,Netto,Steuer,FW-Betrag,Tx1,Tx2,PkKey,OpId,Flag
1,1.1.2024,3450,S, ,1100,,0,0,0,1,,3916.85,0.00,0.00,"Test","Test2",0,,0
1,1.1.2024,1100,H, ,3450,,0,0,0,1,,3916.85,0.00,0.00,"Test","Test2",0,,0
2,3.1.2024,6000,S, ,1021,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
2,3.1.2024,1021,H, ,6000,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
3,3.1.2024,6220,S, ,1021,,0,0,0,1,,140.00,0.00,0.00,"Test","Test2",0,,0
3,3.1.2024,1021,H, ,6220,,0,0,0,1,,140.00,0.00,0.00,"Test","Test2",0,,0
4,3.1.2024,6220,S, ,1021,,0,0,0,1,,238.00,0.00,0.00,"Test","Test2",0,,0
4,3.1.2024,1021,H, ,6220,,0,0,0,1,,238.00,0.00,0.00,"Test","Test2",0,,0
5,3.1.2024,5273,S, ,1021,,0,0,0,1,,1387.40,0.00,0.00,"Test","Test2",0,,0
5,3.1.2024,1021,H, ,5273,,0,0,0,1,,1387.40,0.00,0.00,"Test","Test2",0,,0
6,3.1.2024,5272,S, ,1021,,0,0,0,1,,1500.00,0.00,0.00,"Test","Test2",0,,0
6,3.1.2024,1021,H, ,5272,,0,0,0,1,,1500.00,0.00,0.00,"Test","Test2",0,,0
7,3.1.2024,1021,S, ,3800,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
7,3.1.2024,3800,H, ,1021,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
8,4.1.2024,1021,S, ,3230,,0,0,0,1,,646.20,0.00,0.00,"Test","Test2",0,,0
8,4.1.2024,3230,H, ,1021,USt77,3,0,0,1,,597.80,48.40,0.00,"Test","Test2",0,,0
8,4.1.2024,2200,H, ,1021,,0,0,2,1,,48.40,597.80,0.00,"Test","Test2",0,,0
9,5.1.2024,1021,S, ,3230,,0,0,0,1,,323.10,0.00,0.00,"Test","Test2",0,,0
9,5.1.2024,3230,H, ,1021,USt77,3,0,0,1,,298.90,24.20,0.00,"Test","Test2",0,,0
9,5.1.2024,2200,H, ,1021,,0,0,2,1,,24.20,298.90,0.00,"Test","Test2",0,,0
10,15.1.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
10,15.1.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
10,15.1.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
11,15.1.2024,1021,S, ,3230,,0,0,0,1,,129.25,0.00,0.00,"Test","Test2",0,,0
11,15.1.2024,3230,H, ,1021,USt77,3,0,0,1,,119.55,9.70,0.00,"Test","Test2",0,,0
11,15.1.2024,2200,H, ,1021,,0,0,2,1,,9.70,119.55,0.00,"Test","Test2",0,,0
12,15.1.2024,1021,S, ,3231,,0,0,0,1,,120.60,0.00,0.00,"Test","Test2",0,,0
12,15.1.2024,3231,H, ,1021,USt77,3,0,0,1,,111.55,9.05,0.00,"Test","Test2",0,,0
12,15.1.2024,2200,H, ,1021,,0,0,2,1,,9.05,111.55,0.00,"Test","Test2",0,,0
13,18.1.2024,4412,S, ,1021,,0,0,0,1,,3830.05,0.00,0.00,"Test","Test2",0,,0
13,18.1.2024,1021,H, ,4412,,0,0,0,1,,3830.05,0.00,0.00,"Test","Test2",0,,0
14,18.1.2024,1021,S, ,6000,,0,0,0,1,,133.95,0.00,0.00,"Test","Test2",0,,0
14,18.1.2024,6000,H, ,1021,,0,0,0,1,,133.95,0.00,0.00,"Test","Test2",0,,0
15,22.1.2024,6640,S, ,1021,VSB77,3,0,0,1,,50.15,4.05,0.00,"Test","Test2",0,,0
15,22.1.2024,1021,H, ,6640,,0,0,0,1,,54.20,0.00,0.00,"Test","Test2",0,,0
15,22.1.2024,1171,S, ,1021,,0,0,2,1,,4.05,50.15,0.00,"Test","Test2",0,,0
16,22.1.2024,5273,S, ,1300,,0,0,0,1,,68.80,0.00,0.00,"Test","Test2",0,,0
16,22.1.2024,1300,H, ,5273,,0,0,0,1,,68.80,0.00,0.00,"Test","Test2",0,,0
17,22.1.2024,1021,S, ,5273,,0,0,0,1,,68.80,0.00,0.00,"Test","Test2",0,,0
17,22.1.2024,5273,H, ,1021,,0,0,0,1,,68.80,0.00,0.00,"Test","Test2",0,,0
18,22.1.2024,2000,S, ,6513,,0,0,0,1,,120.00,0.00,0.00,"Test","Test2",0,,0
18,22.1.2024,6513,H, ,2000,,0,0,0,1,,120.00,0.00,0.00,"Test","Test2",0,,0
19,22.1.2024,6513,S, ,1021,,0,0,0,1,,120.00,0.00,0.00,"Test","Test2",0,,0
19,22.1.2024,1021,H, ,6513,,0,0,0,1,,120.00,0.00,0.00,"Test","Test2",0,,0
20,24.1.2024,1021,S, ,3230,,0,0,0,1,,129.25,0.00,0.00,"Test","Test2",0,,0
20,24.1.2024,3230,H, ,1021,USt77,3,0,0,1,,119.55,9.70,0.00,"Test","Test2",0,,0
20,24.1.2024,2200,H, ,1021,,0,0,2,1,,9.70,119.55,0.00,"Test","Test2",0,,0
21,25.1.2024,5200,S, ,div,,0,0,0,2,,2900.00,0.00,0.00,"Test","Test2",0,,0
21,25.1.2024,5270,H, ,5200,,0,0,0,2,,153.00,0.00,0.00,"Test","Test2",0,,0
21,25.1.2024,5272,H, ,5200,,0,0,0,2,,452.25,0.00,0.00,"Test","Test2",0,,0
21,25.1.2024,1021,H, ,5200,,0,0,0,2,,2294.75,0.00,0.00,"Test","Test2",0,,0
22,25.1.2024,5200,S, ,div,,0,0,0,2,,1200.00,0.00,0.00,"Test","Test2",0,,0
22,25.1.2024,6700,S, ,div,,0,0,0,2,,100.00,0.00,0.00,"Test","Test2",0,,0
22,25.1.2024,5270,H, ,div,,0,0,0,2,,63.30,0.00,0.00,"Test","Test2",0,,0
22,25.1.2024,5270,H, ,div,,0,0,0,2,,13.20,0.00,0.00,"Test","Test2",0,,0
22,25.1.2024,5272,H, ,div,,0,0,0,2,,70.95,0.00,0.00,"Test","Test2",0,,0
22,25.1.2024,1021,H, ,div,,0,0,0,2,,1152.55,0.00,0.00,"Test","Test2",0,,0
23,26.1.2024,1021,S, ,3230,,0,0,0,1,,2154.00,0.00,0.00,"Test","Test2",0,,0
23,26.1.2024,3230,H, ,1021,USt77,3,0,0,1,,1992.60,161.40,0.00,"Test","Test2",0,,0
23,26.1.2024,2200,H, ,1021,,0,0,2,1,,161.40,1992.60,0.00,"Test","Test2",0,,0
24,29.1.2024,6210,S, ,1021,VSB77,3,0,0,1,,43.90,3.55,0.00,"Test","Test2",0,,0
24,29.1.2024,1021,H, ,6210,,0,0,0,1,,47.45,0.00,0.00,"Test","Test2",0,,0
24,29.1.2024,1171,S, ,1021,,0,0,2,1,,3.55,43.90,0.00,"Test","Test2",0,,0
25,30.1.2024,2000,S, ,6510,,0,0,0,1,,129.30,0.00,0.00,"Test","Test2",0,,0
25,30.1.2024,6510,H, ,2000,VSB77,3,0,0,1,,119.60,9.70,0.00,"Test","Test2",0,,0
25,30.1.2024,1171,H, ,2000,,0,0,2,1,,9.70,119.60,0.00,"Test","Test2",0,,0
26,30.1.2024,2000,S, ,6510,,0,0,0,1,,138.65,0.00,0.00,"Test","Test2",0,,0
26,30.1.2024,6510,H, ,2000,VSB77,3,0,0,1,,128.25,10.40,0.00,"Test","Test2",0,,0
26,30.1.2024,1171,H, ,2000,,0,0,2,1,,10.40,128.25,0.00,"Test","Test2",0,,0
27,30.1.2024,6510,S, ,1021,VSB77,3,0,0,1,,119.60,9.70,0.00,"Test","Test2",0,,0
27,30.1.2024,1021,H, ,6510,,0,0,0,1,,129.30,0.00,0.00,"Test","Test2",0,,0
27,30.1.2024,1171,S, ,1021,,0,0,2,1,,9.70,119.60,0.00,"Test","Test2",0,,0
28,30.1.2024,6510,S, ,1021,VSB77,3,0,0,1,,128.25,10.40,0.00,"Test","Test2",0,,0
28,30.1.2024,1021,H, ,6510,,0,0,0,1,,138.65,0.00,0.00,"Test","Test2",0,,0
28,30.1.2024,1171,S, ,1021,,0,0,2,1,,10.40,128.25,0.00,"Test","Test2",0,,0
29,30.1.2024,6210,S, ,1021,VSB77,3,0,0,1,,42.15,3.40,0.00,"Test","Test2",0,,0
29,30.1.2024,1021,H, ,6210,,0,0,0,1,,45.55,0.00,0.00,"Test","Test2",0,,0
29,30.1.2024,1171,S, ,1021,,0,0,2,1,,3.40,42.15,0.00,"Test","Test2",0,,0
30,30.1.2024,5272,S, ,1021,,0,0,0,1,,2500.00,0.00,0.00,"Test","Test2",0,,0
30,30.1.2024,1021,H, ,5272,,0,0,0,1,,2500.00,0.00,0.00,"Test","Test2",0,,0
31,30.1.2024,6220,S, ,1021,,0,0,0,1,,241.60,0.00,0.00,"Test","Test2",0,,0
31,30.1.2024,1021,H, ,6220,,0,0,0,1,,241.60,0.00,0.00,"Test","Test2",0,,0
32,30.1.2024,6500,S, ,1021,VSB77,3,0,0,1,,137.34,11.15,0.00,"Test","Test2",0,,0
32,30.1.2024,1021,H, ,6500,,0,0,0,1,,148.49,0.00,0.00,"Test","Test2",0,,0
32,30.1.2024,1171,S, ,1021,,0,0,2,1,,11.15,137.34,0.00,"Test","Test2",0,,0
33,30.1.2024,4407,S, ,1021,VSM77,3,0,0,1,,199.25,16.15,0.00,"Test","Test2",0,,0
33,30.1.2024,1021,H, ,4407,,0,0,0,1,,215.40,0.00,0.00,"Test","Test2",0,,0
33,30.1.2024,1170,S, ,1021,,0,0,2,1,,16.15,199.25,0.00,"Test","Test2",0,,0
34,30.1.2024,2000,S, ,4407,,0,0,0,1,,215.40,0.00,0.00,"Test","Test2",0,,0
34,30.1.2024,4407,H, ,2000,VSM77,3,0,0,1,,199.25,16.15,0.00,"Test","Test2",0,,0
