KBEW;5827;3183158;201;2120;333;1;USD;         ;                   ;0;   ;   ;0.914437;0.914437216;TK;0;0;1163.59;S;0;                ;                ;   ;   ;20210311;20210319;ALL-INCLUSIVE FEE                   ;201;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;               ;                    ;0;  ;B 7812205;0;                    ;       ;       ;       ;         ;     ;        ;        ;                    ;                    ;   ;   ;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;                            ;0;   ;0;1064.03;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;   ;        ;                                  ;                ;                ;   ;    ;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;         ;                   ;0;   ;   ;0.882543;0.88254282;TK;0;0;1254.67;S;0;                ;                ;   ;   ;20210610;20210618;ALL-INCLUSIVE FEE                   ;201;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;               ;                    ;0;  ;B 7483195;0;                    ;       ;       ;       ;         ;     ;        ;        ;                    ;                    ;   ;   ;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;                            ;0;   ;0;1107.3;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;   ;        ;                                  ;                ;                ;   ;    ;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;         ;                   ;0;   ;   ;0.905704;0.905703972;TK;0;0;1146.92;S;0;                ;                ;   ;   ;20210909;20210917;ALL-INCLUSIVE FEE                   ;201;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;               ;                    ;0;  ;B 6478565;0;                    ;       ;       ;       ;         ;     ;        ;        ;                    ;                    ;   ;   ;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;                            ;0;   ;0;1038.77;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;   ;        ;                                  ;                ;                ;   ;    ;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;         ;                   ;0;   ;   ;0.90685;0.906849586;TK;0;0;1113.79;S;0;                ;                ;   ;   ;20211209;20211217;ALL-INCLUSIVE FEE                   ;201;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;               ;                    ;0;  ;B 5830800;0;                    ;       ;       ;       ;         ;     ;        ;        ;                    ;                    ;   ;   ;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;                            ;0;   ;0;1010.04;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;   ;        ;                                  ;                ;                ;   ;    ;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;         ;                   ;0;   ;   ;0.913043;0.913043478;TK;0;0;1085.37;S;0;                ;                ;   ;   ;20220310;20220318;ALL-INCLUSIVE FEE                   ;201;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;               ;                    ;0;  ;B 6508344;0;                    ;       ;       ;       ;         ;     ;        ;        ;                    ;                    ;   ;   ;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;                            ;0;   ;0;990.99;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;   ;        ;                                  ;                ;                ;   ;    ;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;         ;                   ;0;   ;   ;0.978106;0.978105901;TK;0;0;1022.65;S;0;                ;                ;   ;   ;20220616;20220624;ALL-INCLUSIVE FEE                   ;201;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;               ;                    ;0;  ;B 6445718;0;                    ;       ;       ;       ;         ;     ;        ;        ;                    ;                    ;   ;   ;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;                            ;0;   ;0;1000.26;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;   ;        ;                                  ;                ;                ;   ;    ;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;         ;                   ;0;   ;   ;0.940019;0.940019186;TK;0;0;635.87;S;0;                ;                ;   ;   ;20220819;20220819;ALL-INCLUSIVE FEE                   ;201;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;               ;                    ;0;  ;B 8295818;0;                    ;       ;       ;       ;         ;     ;        ;        ;                    ;                    ;   ;   ;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;                            ;0;   ;0;597.73;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;   ;        ;                                  ;                ;                ;   ;    ;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;4258191;SPDR GOLD          ;US78463V1070;   ;   ;0.879603;0.879602918;ID;0;0;50124.72;S;0;181.983709;181.983709;333;USD;20210104;20210106;PURCHASE                         275;UNITS SPDR GOLD TRUST               ;                                    ;50124.72;                    ;4.13;75.07;                    ;                    ;BAU210361111300;                    ;0;  ;B 2595390;        ;                    ;       ;       ;       ;         ;     ;20210104;        ;                    ;                    ;333;USD;50124.72;USD;20210104;4;4.13;80;75.07;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103617005K0011          ;0;   ;0;44089.85;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210361111300 ;   ;201;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;4258191;SPDR GOLD          ;US78463V1070;   ;   ;                   ;                   ;  ;1;0;275;H; ;181.983709;181.983709;333;USD;20210104;20210106;PURCHASE BAU                        ;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210361111300;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210104;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103617005K0011          ;333;USD;181.983709;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210361111300 ;   ;    ;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;41929442;INV DWA HLTHC MOMEN;US46137V8524;   ;   ;                   ;                   ;  ;50;0;200;S; ;156.4668;156.4668;333;USD;20210104;20210106;SALE BAU                            ;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210361260300;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210104;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103612881K0011          ;333;USD;156.4668;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;NMS;        ;                                  ;                ;BAU210361260300 ;   ;    ;                                                                                                                
