Buchungsdatum;Valuta;Buchungstext;Details;Betrag Detail;Belastung;Gutschrift;Saldo CHF
Salicietint;;;;;24418.72;9382.8;
03.04.2017;03.04.2017;Senterrica / 813644178;Tentant Potestodica;;;1000.00;
03.04.2017;03.04.2017;Senterrica / 156210345;Tentant Potestodica;;;313.20;
03.04.2017;03.04.2017;Senterrica / 551540504;Tentant Potestodica;;;313.20;
04.04.2017;04.04.2017;Senterrica / 640546476;Tentant Potestodica;;;313.20;
04.04.2017;04.04.2017;Senterrica / 726853010;Tentant Potestodica;;;313.20;
05.04.2017;05.04.2017;Senterrica / 266700004;Tentant Potestodica;;;1113.20;
06.04.2017;06.04.2017;Sent�mant / 582634134;Tentant Potestodica;;15.50;;
06.04.2017;06.04.2017;Senterrica / 700048756;Tentant Potestodica;;;448.20;
07.04.2017;07.04.2017;Sent�mant / 700703666;Tentant Potestodica;;92.90;;
07.04.2017;07.04.2017;Sent�mant / 583874168;Tentant Potestodica;;1080.00;;
07.04.2017;07.04.2017;Senterrica / 231506678;Tentant Potestodica;;;313.20;
07.04.2017;07.04.2017;Sent�mant / 342325616;Tentant Potestodica;;221.70;;
07.04.2017;07.04.2017;Sent�mant / 514378626;Tentant Potestodica;;200.00;;
07.04.2017;07.04.2017;Sent�mant / 315013848;Tentant Potestodica;;26.60;;
07.04.2017;07.04.2017;Sent�mant / 426780731;Tentant Potestodica;;12.50;;
07.04.2017;07.04.2017;Sent�mant / 758312383;Tentant Potestodica;;1000.00;;
07.04.2017;07.04.2017;Sent�mant / 126815535;Tentant Potestodica;;72.00;;
12.04.2017;12.04.2017;Senterrica / 884025027;Tentant Potestodica;;;1097.55;
13.04.2017;13.04.2017;Sent�mant / 603171622;Tentant Potestodica;;431.80;;
13.04.2017;13.04.2017;Sent�mant / 271875700;Tentant Potestodica;;1155.60;;
13.04.2017;13.04.2017;Sent�mant / 701052842;Tentant Potestodica;;1155.60;;
13.04.2017;13.04.2017;Sent�mant / 654461624;Tentant Potestodica;;400.00;;
13.04.2017;13.04.2017;Sent�mant / 463273070;Tentant Potestodica;;548.25;;
13.04.2017;13.04.2017;Senterrica / 666815816;Tentant Potestodica;;;218.70;
18.04.2017;18.04.2017;Senterrica / 544603543;Tentant Potestodica;;;1512.00;
20.04.2017;20.04.2017;Sent�mant / 227558481;Tentant Potestodica;;8748.00;;
20.04.2017;20.04.2017;Senterrica / 735200481;Tentant Potestodica;;;957.15;
21.04.2017;21.04.2017;Sent�mant / 141783251;Tentant Potestodica;;1890.00;;
21.04.2017;21.04.2017;Sent�mant / 185042478;Tentant Potestodica;;800.95;;
21.04.2017;21.04.2017;Sent�mant / 502677373;Tentant Potestodica;;1490.40;;
21.04.2017;21.04.2017;Sent�mant / 486638406;Tentant Potestodica;;1490.25;;
21.04.2017;21.04.2017;Sent�mant / 806175045;Tentant Potestodica;;278.35;;
25.04.2017;25.04.2017;Senterrica / 150411070;Tentant Potestodica;;;90.00;
27.04.2017;27.04.2017;Obsquerem SIM / 478480315;Tentant Potestodica;;2978.65;;
27.04.2017;27.04.2017;Sent�mant / 624331430;Tentant Potestodica;;137.02;;
27.04.2017;28.04.2017;Senterrica / 648853641;Tentant Potestodica;;;500.00;
28.04.2017;28.04.2017;Sent�mant / 252452076;Tentant Potestodica;;117.70;;
28.04.2017;28.04.2017;Sent�mant / 724730223;Tentant Potestodica;;74.95;;
28.04.2017;28.04.2017;Senterrica / 885216217;Tentant Potestodica;;;200.00;
28.04.2017;28.04.2017;Senterrica / 243777725;Tentant Potestodica;;;500.00;
28.04.2017;28.04.2017;Senterrica / 815456224;Tentant Potestodica;;;90.00;
28.04.2017;28.04.2017;Senterrica / 217105700;Tentant Potestodica;;;90.00;
