Datum;Buchungstext;Whg;Betrag Detail;ZKB-Referenz;Referenznummer;Belastung CHF;Gutschrift CHF;Valuta;Saldo CHF;Zahlungszweck
31.12.2016;Paduci A Gauferunde;;;DDRK247125570504;;92.75;;30.12.2016;166686.11;
;Paduci A Gauferunde NATURA-IN. 35223808;;;;;;;;;
31.12.2016;Ples Factionant;;;UUXP157136618823;;34.85;;30.12.2016;166778.86;
;Ples Factionant NATURA-IN. 35223808;;;;;;;;;
31.12.2016;XXX Factionant;;;P852355275715882;;300;;31.12.2016;166813.71;
;NATURA-IN. 35223808;;;;;;;;;
31.12.2016;Somute Exerura;;;S081037112861747;;7.05;;31.12.2016;167213.71;
31.12.2016;Emo Vollusütabis;;;Q421344035666053;;28;;31.12.2016;167220.76;
31.12.2016;Numquistary: Micalue Primortuobabigituus ME Dest;;;7457308273150336;;1023.00;;03.01.2017;167232.76;
;Micalue Primortuobabigituus ME Dest Octerisculo 1;;;;;;;;;Moniusta In.: 8427517183Uqxnhub2642425-4 Coluvia Undusta VicienTiundit 15.15.254320-85.75.254320
31.12.2016;Rell Parigite Vispulle;;;OMPN381767416424;;117.1;;29.12.2016;168255.76;
;Rell Parigite Vispulle NATURA-IN. 35223808;;;;;;;;;
31.12.2016;Auregrat Mitustenisum;;;RAPU205783606780;;82.85;;29.12.2016;168372.86;
;Auregrat Mitustenisum NATURA-IN. 35223808;;;;;;;;;
30.12.2016;Numquistary: METURA ME;;;5007804228870804;;451.1;;03.01.2017;168455.71;
;METURA ME AT. OS TRANES 1;;;;;;;;;INE.IN. 4811420325 XXX:CALIQUI. 75.73.823442XKQW.IN. 8127440225172358
30.12.2016;Ditiantern: Meracirundi;;;1161763126688845;;;1895.00;30.12.2016;168906.81;
;Meracirundi Dittino Secunt Strigit;;;;;;;;;CASTA AURSANT:ADICILIGIT. 786228 MERESTICINCESCATUS STRIGIT
30.12.2016;cApilium: Restatemo Lünuit;;;8535586712564550;;312;;30.12.2016;167011.81;
;Restatemo Lünuit Tuelibranumn. 880;;;;;;;;;Imirundo
30.12.2016;cApilium: Auregrat Opire Distatogitam;;;4785650502811086;;1780.00;;30.12.2016;167311.81;
;Auregrat Opire Distatogitam Perier Müeves;;;;;;;;;
30.12.2016;cApilium: Metho Lünuit;;;4576246007134275;;118;;30.12.2016;169091.81;
;Metho Lünuit Tuelibranumn. 880;;;;;;;;;
30.12.2016;cApilium: OPE SECULUMN-TATA;;;4001842326830305;;563;;30.12.2016;169241.81;
;OPE SECULUMN-TATA XXX COLONCH;;;;;;;;;
30.12.2016;Scenentum Cohorum;;;JGQK813574062613;;97.1;;29.12.2016;169376.81;
;Scenentum Cohorum NATURA-IN. 35223808;;;;;;;;;
30.12.2016;WIRE CUTURA;;;WHLQ774883726512;;26;;28.12.2016;169473.91;
;WIRE CUTURA NATURA-IN. 35223808;;;;;;;;;
30.12.2016;Üprade Maximate;;;B486050654616546;;1763.35;;31.12.2016;169537.91;
29.12.2016;Ditiantern: CONE IENDO CONGITA;;;6555412724782714;;;1849.00;30.12.2016;171301.26;
;CONE IENDO CONGITA;;;;;;;;;CANATRUNTQUAM
29.12.2016;Paris Plestrae;;;MNGO712680437837;;72.3;;28.12.2016;169452.26;
;Paris Plestrae NATURA-IN. 35223808;;;;;;;;;
29.12.2016;Rell Parigite Vispulle;;;HFBN528701748661;;18.9;;27.12.2016;169524.56;
;Rell Parigite Vispulle NATURA-IN. 35223808;;;;;;;;;
28.12.2016;XXX UT Nolo Cone;;;I263647284162802;;300;;28.12.2016;169543.46;
;NATURA-IN. 35223808;;;;;;;;;
28.12.2016;Amilabiit: ALL Ferimo Magneinon Cocaburice;;;6532431003517147;;160.7;;28.12.2016;169943.46;
;ALL Ferimo Magneinon Cocaburice 40722 Cübontulex;;;;;;;;;P627307374 GatudiuNcent LüuxemPleguntemulunch 88523544
28.12.2016;Ditiantern: FUNCIS CANGULA;;;6026008108155251;;;2170.00;28.12.2016;170104.16;
;FUNCIS CANGULA ANGULICIPERUNT 77;;;;;;;;;CASTA
28.12.2016;Ples Factionant;;;RFSQ726238322473;;100.8;;27.12.2016;167934.16;
;Ples Factionant NATURA-IN. 35223808;;;;;;;;;
28.12.2016;Paduci ET Receribus;;;NQDS466540060654;;121.35;;27.12.2016;168034.96;
;Paduci ET Receribus NATURA-IN. 35223808;;;;;;;;;
28.12.2016;cApilium: Müeves Mustemiliquit-Septuinattia;;;7001443338108377;;1329.10;;28.12.2016;168156.31;
;Müeves Mustemiliquit-Septuinattia;;;;;;;;;
28.12.2016;cApilium: InGraere. os CriT;;;2061820781627677;;502;;28.12.2016;169485.41;
;InGraere. os CriT Revenstatuod 81y;;;;;;;;;
28.12.2016;cApilium: vetultino ME;;;2103848656110512;;542;;28.12.2016;169614.41;
;vetultino ME Colonstanget. 880;;;;;;;;;
28.12.2016;cApilium: dunduer ME;;;3265600720181323;;1217.40;;28.12.2016;170204.41;
;dunduer ME Mortulumenicit. 47;;;;;;;;;
28.12.2016;Ditiantern: Cone Restatemo Lünuit;;;7453378287418545;;;637;28.12.2016;171421.81;
;Cone Restatemo Lünuit;;;;;;;;;NatEnT Funiginto Fietuod 2547
27.12.2016;cApilium: dunduer ME;;;4773888666004240;;40;;27.12.2016;170903.81;
;dunduer ME Mortulumenicit. 47;;;;;;;;;
27.12.2016;cApilium: Naturo Gretto;;;5337225482203010;;118;;27.12.2016;170935.81;
;Naturo Gretto;;;;;;;;;Quit lüf Antindinicitia 7q 34.-=118.-Eo?
27.12.2016;COMINO ARALI RECERIBUS;;;OUBK272864214871;;402;;24.12.2016;171085.81;
;COMINO ARALI RECERIBUS NATURA-IN. 35223808;;;;;;;;;
