IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
KY6440253762381310151;2018-01-01 20:49:45.0;Fuittringent Puerreat AT OCUTARTAS 32.84.1154/74:18 / Q. allis Tantava 22010487 REX 756.75, Repribulcendusa 8.1213;-482.2;6541.01;2018-01-03 00:00:00.0
KY6440253762381310151;2018-01-04 04:04:16.0;Friatuer TABURY 3863        118 15.37.7467/62:10 / Q. allis Tantava 22010487 REX 48.51, Repribulcendusa 8.8387;-66.57;6474.44;2018-01-04 00:00:00.0
KY6440253762381310151;2018-01-12 04:03:39.0;Friatuer CAPTUM-GURAT DISCENT 24.37.7467/84:63 / Q. allis Tantava 22010487;-1500;4974.44;2018-01-12 00:00:00.0
KY6440253762381310151;2018-01-12 09:04:17.0;X-vigiunt Hartus a Liquiram (Tuonisu) VI, Fore;-276.65;4697.79;2018-01-12 00:00:00.0
;Liquiram (Tuonisu) VI, Fore Sittrae Pascis Solodepe Xxx 8326 Fore HOC 165.25;;;;
KY6440253762381310151;2018-01-12 09:04:17.0;X-vigiunt Hartus a OPRESCREA TUONISU;-64.6;4633.19;2018-01-12 00:00:00.0
;Oprescrea Tuonisu 1341 Q�caper HOC 61.52;;;;
KY6440253762381310151;2018-01-12 09:04:17.0;X-vigiunt Hartus a Renti Jubis a Ariem;-780;3853.19;2018-01-12 00:00:00.0
;Renti Jubis a Ariem 8134 Agiolo HOC 818.75;;;;
KY6440253762381310151;2018-01-12 09:04:17.0;X-vigiunt Hartus a Ocutuunt DE;-71.9;3781.29;2018-01-12 00:00:00.0
;Ocutuunt DE 3845 Quat HOC 51.30;;;;
KY6440253762381310151;2018-01-12 09:04:17.0;X-vigiunt Hartus a CUS TERATTE NUMENT DE;-397.75;3383.54;2018-01-12 00:00:00.0
;CUS Teratte Nument DE 2826 Piernenti HOC 241.78;;;;
KY6440253762381310151;2018-01-12 11:19:28.0;X-vigiunt Hartus a Ocutuunt DE;-520.85;2862.69;2018-01-12 00:00:00.0
