IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
CH1234567890987654321;04.01.2021 00:00;Description for test;5000;92561.36;31.12.2020 00:00
CH1234567890987654321;04.01.2021 00:00;Description for test;-34.75;92526.61;04.01.2021 00:00
CH1234567890987654321;04.01.2021 00:00;Description for test;-500;92026.61;04.01.2021 00:00
CH1234567890987654321;04.01.2021 00:00;Description for test;210.6;92237.21;04.01.2021 00:00
CH1234567890987654321;04.01.2021 00:00;Description for test;-401.75;91835.46;04.01.2021 00:00
CH1234567890987654321;05.01.2021 00:00;Description for test;-8000;83835.46;05.01.2021 00:00
CH1234567890987654321;06.01.2021 00:00;Description for test;-2000;81835.46;05.01.2021 00:00
CH1234567890987654321;06.01.2021 00:00;Description for test;1566;83401.46;06.01.2021 00:00
CH1234567890987654321;06.01.2021 00:00;Description for test;-2200;81201.46;06.01.2021 00:00
CH1234567890987654321;08.01.2021 00:00;Description for test;-6.3;81195.16;08.01.2021 00:00
CH1234567890987654321;11.01.2021 00:00;Description for test;-200;80995.16;08.01.2021 00:00
CH1234567890987654321;11.01.2021 00:00;Description for test;-244;80751.16;11.01.2021 00:00
CH1234567890987654321;11.01.2021 00:00;Description for test;-149;80602.16;11.01.2021 00:00
CH1234567890987654321;11.01.2021 00:00;Description for test;-600;80002.16;11.01.2021 00:00
CH1234567890987654321;14.01.2021 00:00;Description for test;-200;79802.16;14.01.2021 00:00
CH1234567890987654321;15.01.2021 00:00;Description for test;-96.5;79705.66;15.01.2021 00:00
CH1234567890987654321;15.01.2021 00:00;Description for test;421;80126.66;15.01.2021 00:00
CH1234567890987654321;19.01.2021 00:00;Description for test;-1500;78626.66;19.01.2021 00:00
CH1234567890987654321;20.01.2021 00:00;Description for test;-782.65;77844.01;20.01.2021 00:00
CH1234567890987654321;20.01.2021 00:00;Description for test;-782.65;77061.36;20.01.2021 00:00
CH1234567890987654321;20.01.2021 00:00;Description for test;-782.65;76278.71;20.01.2021 00:00
CH1234567890987654321;21.01.2021 00:00;Description for test;111495.81;187774.52;21.01.2021 00:00
CH1234567890987654321;21.01.2021 00:00;Description for test;-19.1;187755.42;21.01.2021 00:00
CH1234567890987654321;22.01.2021 00:00;Description for test;-88.2;187667.22;22.01.2021 00:00
CH1234567890987654321;22.01.2021 00:00;Description for test;-300;187367.22;22.01.2021 00:00
CH1234567890987654321;25.01.2021 00:00;Description for test;-300;187067.22;23.01.2021 00:00
CH1234567890987654321;25.01.2021 00:00;Description for test;-520;186547.22;25.01.2021 00:00
