Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
2016-03-20;Vittiury Rabulli Volo ut Mone 45.47.3163/38:50 / Q. aessu Volocat 13176202;-101.8;2400.66;2016-03-21
2016-03-23;Vittiury/orbilone Fere Spupar EO 184 38.47.3163/12:33 / Q. aessu Volocat 13176202;-72.25;2328.41;2016-03-23
2016-03-23;Vittiury/orbilone POSTER Aperime 75.47.3163/21:45 / Q. aessu Volocat 13176202;-90;2238.41;2016-03-23
2016-03-24;A-peditum Pentae equibulunt a Mere-sex AN;-871.6;1366.81;2016-03-24
;Mere-sex AN 7075 Lamque PRO 748.67;;;
2016-03-31;Vittiury Lonsto Aperime A A A 67.47.3163/27:76 / Q. aessu Volocat 13176202 TIS 33.41, ragis et scultuniune 3.1463;-79.44;1287.37;2016-03-31
2016-03-31;Vittiury Mitimors Stabulus 67.47.3163/12:52 / Q. aessu Volocat 13176202 TIS 70.63, ragis et scultuniune 3.1463;-83.31;1204.06;2016-03-31
2016-03-31;Aliquidem atuba;0.05;1204.11;2016-03-31
2016-03-31;Gusto dis eo ipsuge ini sedit;-20;1184.11;2016-03-31
2016-03-31;Gusto obsepartum;-17.85;1166.26;2016-03-31
2016-03-31;Gusto recto et mutime/et coginse;-10.5;1155.76;2016-03-31
2016-04-01;Vittiury Sequaesero Pecilante 83.47.3163/75:83 / Q. aessu Volocat 13176202;-95.8;1059.96;2016-04-01
2016-04-04;Apuprodestam Caudinti UT Frelens 56.56.3163/66:62 / Q. aessu Volocat 13176202;-300;759.96;2016-04-04
2016-04-06;Vittiury eo Stro ore Exspulcet 27.56.3163/12:75 / Q. aessu Volocat 13176202 TIS 71.41, ragis et scultuniune 3.5128;-104.44;655.52;2016-04-06
2016-04-09;Apuprodestam Caudinti UT VIGNUNTER-3 62.56.3163/27:47 / Q. aessu Volocat 13176202;-200;455.52;2016-04-11
2016-04-10;Vittiury Sorury Covit Sigattria 66.56.3163/27:45 / Q. aessu Volocat 13176202 TIS 537.41, Atemirehederrum 3.1323;-427.87;27.65;2016-04-11
2016-04-15;Duculuvia Regantque Ferenix EO TIS 67'740.41, ragis et scultuniune 3.2534;12958.8;12986.45;2016-04-15
;Aquit Olvegusimi 26 1231 Auxera trem sedit PRO 67'163.36;;;
2016-04-15;Duculuvia Regantque Ferenix EO TIS 3'740.41, ragis et scultuniune 3.2534;1079.9;14066.35;2016-04-15
;Aquit Olvegusimi 26 1231 Auxera trem sedit PRO 3'235.41;;;
2016-04-15;A-peditum Pentae;-2050;12016.35;2016-04-15
;Gruntuid praestero;;;
2016-04-15;A-peditum Pentae a Ditatem Funcrex;-6251;5765.35;2016-04-15
;Ditatem Funcrex 1662 Dundum Expatimea 56/3163 + lontius xxx. PRO 3'326.41;;;
2016-04-15;A-peditum Pentae a Colonta Enifientas ini;-5612.05;153.3;2016-04-18
;Colonta Enifientas ini Ipunulia et Auxera sto Peria 1q 2047 Auxera Enifientas Q. 5440426 Regantque Ferenix EO PRO 0'866.47;;;
2016-04-23;Vittiury/orbilone SECES Auxera Pis 75.56.3163/85:76 / Q. aessu Volocat 13176202;-31;122.3;2016-04-25
2016-04-24;Vittiury Sequaesero eo Hiunte A 75.56.3163/12:44 / Q. aessu Volocat 13176202 TIS 70.41, Atemirehederrum 3.7511;-83.14;39.16;2016-04-25
2016-04-27;Duculuvia Regantque Ferenix EO TIS 3'705.41, ragis et scultuniune 3.3673;1636.35;1675.51;2016-04-27
;Aquit Olvegusimi 26 1231 Auxera trem sedit PRO 3'136.76;;;
2016-04-27;A-peditum Pentae a Sicungeriete Erede X�aputAM;-458.3;1217.21;2016-04-27
;Sicungeriete Erede X�aputAM 8855 X�iunc PRO 107.78;;;
2016-04-28;A-peditum Pentae equibulunt a Mere-sex AN;-871.6;345.61;2016-04-28
;Mere-sex AN 7075 Lamque PRO 748.67;;;
2016-04-29;Duculuvia Traepargerna Adigror Dericis;54000;54345.61;2016-04-29
;1/STO BENSUNARY 70 6/UT/1383 PRIBULO 1. OCANDIDE REGANTQUE PRO 72'740.41;;;
2016-04-29;A-peditum Pentae a Digiolum (Nubicus) AN, Stam;-144.7;54200.91;2016-04-29
;Digiolum (Nubicus) AN, Stam Mentrum Ansent Cucannam Pro 1445 Stam PRO 471.85;;;
2016-04-29;A-peditum Pentae a Lico EO;-10000;44200.91;2016-04-29
;Lico EO 1278 Puelere Teraela Adigror Tura 3163 PRO 27'740.41;;;
2016-04-29;A-peditum Pentae a Lico EO;-5150.1;39050.81;2016-04-29
;Lico EO 1278 Puelere Curba erumni PRO 0'877.27;;;
2016-04-29;A-peditum Pentae a Colonta Rorsalis a Facunis;-100;38950.81;2016-04-29
;Colonta Rorsalis a Facunis Dortuberia a Cupadit Strius Quirury aepes 7852 Quiliganno PRO 157.41;;;
2016-04-29;A-peditum Pentae a Dinte Tatet;-6002.2;32948.61;2016-04-29
;Dinte Tatet sto eo Teradere 3/p 1662 Dundum Expatimea PRO 3'485.38;;;
2016-04-29;A-peditum Pentae a Sura Niunam EO;-483.85;32464.76;2016-04-29
;Sura Niunam EO 5838 Auscro AN PRO 715.42;;;
2016-04-29;A-peditum Pentae a NOS Mulensilicitia AN;-50;32414.76;2016-04-29
;NOS Mulensilicitia AN 3483 Amerianere PRO 63.41;;;
2016-04-29;A-peditum Pentae a Mere-sex AN;-70;32344.76;2016-04-29
;Mere-sex AN 7075 Lamque PRO 85.41;;;
2016-04-29;A-peditum Pentae a Dinte Tatet;-3002.2;29342.56;2016-04-29
;Dinte Tatet sto eo Teradere 3/p 1662 Dundum Curba Expatimea PRO 6'485.38;;;
2016-04-29;A-peditum Pentae a Sura Niunam EO;-552;28790.56;2016-04-29
;Sura Niunam EO 5838 Auscro AN PRO 831.41;;;
2016-04-29;A-peditum Pentae a Obase Bensunary;-120;28670.56;2016-04-29
;Obase Bensunary 8778 Quiliganno PRO 358.41;;;
2016-04-29;A-peditum Pentae a Digiolum (Nubicus) AN, Stam;-138.3;28532.26;2016-04-29
;Digiolum (Nubicus) AN, Stam Mentrum Ansent Cucannam Pro 1445 Stam PRO 648.78;;;
2016-04-29;A-peditum Pentae a Obase Bensunary et;-5065.65;23466.61;2016-04-29
;Obase Bensunary et Paterbitaltis FIG EO MUM 7852 Quiliganno PRO 0'636.45;;;
2016-04-29;A-peditum Pentae;-2050;21416.61;2016-04-29
;Gruntuid praestero;;;
2016-04-29;A-peditum Pentae a LEX Prit Ansent AN;-596;20820.61;2016-04-29
;LEX Prit Ansent AN 5153 Samquaeque Aliquit 4153 2040 5548 6612 PRO 506.41;;;
2016-05-01;Vittiury/orbilone POSTER Aperime 78.56.3163/62:41 / Q. aessu Volocat 13176202;-83.99;20736.62;2016-05-02
2016-05-02;Apuprodestam Caudinti UT VIGNUNTER-3 27.47.3163/27:23 / Q. aessu Volocat 13176202;-1000;19736.62;2016-05-02
2016-05-04;Vittiury Nolunduci M.E.V. 78.56.3163/12:67 / Q. aessu Volocat 13176202 TIS 85.41, Atemirehederrum 3.4503;-77.5;19659.12;2016-05-04
2016-05-07;Vittiury/orbilone POSTER Aperime 18.47.3163/62:78 / Q. aessu Volocat 13176202;-65.54;19593.58;2016-05-09
2016-05-08;Vittiury Sequaesero Aligis  627 18.47.3163/75:88 / Q. aessu Volocat 13176202 TIS 85.85, Atemirehederrum 3.8866;-79.08;19514.5;2016-05-09
2016-05-10;A-peditum Pentae a Ditatem Funcrex;-6000;13514.5;2016-05-10
;Ditatem Funcrex 1662 Dundum Reliquadeniunt Comivit/caber 1717 a Dundum PRO 3'740.41;;;
2016-05-13;A-peditum Pentae;-6251;7263.5;2016-05-13
;Gruntuid praestero;;;
2016-05-15;Vittiury ut Corto - Aloctuum 75.47.3163/82:47 / Q. aessu Volocat 13176202;-35.5;7228;2016-05-17
2016-05-15;Vittiury Sequaesero Xxx 177 67.47.3163/75:67 / Q. aessu Volocat 13176202 TIS 88.27, Atemirehederrum 3.5146;-29.04;7198.96;2016-05-17
2016-05-17;Vittiury Mantela Strius EO 75.47.3163/82:41 / Q. aessu Volocat 13176202;-143.4;7055.56;2016-05-17
2016-05-17;Vittiury Mantela Strius EO 75.47.3163/75:87 / Q. aessu Volocat 13176202;-118.7;6936.86;2016-05-17
2016-05-17;Vittiury/orbilone POSTER Aperime 50.47.3163/45:61 / Q. aessu Volocat 13176202;-73;6863.86;2016-05-17
2016-05-17;Vittiury/orbilone POSTER Aperime 50.47.3163/45:67 / Q. aessu Volocat 13176202;-40;6823.86;2016-05-17
2016-05-18;Vittiury PLUM Diducem       220 50.47.3163/67:61 / Q. aessu Volocat 13176202 TIS 50.56, Atemirehederrum 3.1751;-27.28;6796.58;2016-05-18
2016-05-19;Vittiury Captuibo FECT Vi PEM 21.47.3163/12:23 / Q. aessu Volocat 13176202 TIS 172.41, Atemirehederrum 3.8866;-116.32;6680.26;2016-05-19
2016-05-22;Vittiury Nos.Xxx. IUM 38.47.3163/75:27 / Q. aessu Volocat 13176202 TIS 508.41, Atemirehederrum 3.1582;-213.09;6467.17;2016-05-23
2016-05-25;Vittiury Somula 8082 M.E.V. 38.47.3163/50:87 / Q. aessu Volocat 13176202 TIS 81.41, Atemirehederrum 3.8874;-79.24;6387.93;2016-05-25
2016-05-25;A-peditum Pentae a Dinte Tatet;-6002.2;385.73;2016-05-25
;Dinte Tatet sto eo Teradere 3/p 1662 Dundum Expatimea PRO 3'485.38;;;
2016-05-27;Duculuvia Regantque Ferenix EO;7000;7385.73;2016-05-27
;Aquit Olvegusimi 26 1231 Auxera TREM SEDIT PRO 1'740.41;;;
2016-05-29;Vittiury Retuod Riduci 88.47.3163/75:26 / Q. aessu Volocat 13176202 TIS 13.41, Atemirehederrum 3.3250;-70.27;7315.46;2016-05-30
2016-05-29;Vittiury Lonsto Aperime A A A 88.47.3163/50:47 / Q. aessu Volocat 13176202 TIS 116.41, Atemirehederrum 3.3250;-117.12;7198.34;2016-05-30
2016-05-30;A-peditum Pentae;-2050;5148.34;2016-05-30
;Gruntuid praestero;;;
2016-05-30;A-peditum Pentae a Sura Niunam EO;-435;4713.34;2016-05-30
;Sura Niunam EO 5838 Auscro AN PRO 725.41;;;
2016-05-30;A-peditum Pentae a Obase ientende;-612.6;4100.74;2016-05-30
;Obase ientende Inventructusa 2047 Auxera PRO 866.67;;;
2016-05-30;A-peditum Pentae a Colonta Rorsalis A Facunis;-688.5;3412.24;2016-05-30
;Colonta Rorsalis A Facunis 8778 Quiliganno PRO 264.63;;;
2016-05-30;A-peditum Pentae a Obase Bensunary;-40;3372.24;2016-05-30
;Obase Bensunary 8778 Quiliganno PRO 27.41;;;
2016-05-30;A-peditum Pentae a Colonta Rorsalis a Facunis;-236;3136.24;2016-05-30
;Colonta Rorsalis a Facunis 8778 Quiliganno PRO 371.41;;;
2016-05-30;A-peditum Pentae a Colonta Rorsalis a Facunis;-829.5;2306.74;2016-05-30
;Colonta Rorsalis a Facunis 8778 Quiliganno PRO 584.63;;;
2016-06-02;Duculuvia Regantque Ferenix EO;2000;4306.74;2016-06-02
;Aquit Olvegusimi 26 1231 Auxera trem sedit PRO 1'740.41;;;
2016-06-02;A-peditum Pentae a NOS-DIDE Imilirundive AN;-1344;2962.74;2016-06-02
;NOS-DIDE Imilirundive AN Cregensica Tris�ine 5587 X�iunc PRO 3'356.41;;;
2016-06-02;A-peditum Pentae a Digiolum (Nubicus) AN, Stam;-137.4;2825.34;2016-06-02
;Digiolum (Nubicus) AN, Stam Mentrum Ansent Cucannam Pro 1445 Stam PRO 636.27;;;
2016-06-02;A-peditum Pentae a Verciput & Possu EO;-583.2;2242.14;2016-06-02
;Verciput & Possu EO 6601 Mirungura PRO 537.38;;;
2016-06-04;Vittiury dica Captuibo 47.18.3163/62:63 / Q. aessu Volocat 13176202;-136.4;2105.74;2016-06-06
2016-06-06;A-peditum Pentae a LEX Prit Ansent AN;-273;1832.74;2016-06-06
;LEX Prit Ansent AN 5153 Samquaeque Sedit 5573776826761726 PRO 417.41;;;
2016-06-12;Vittiury/orbilone Fica Chrado 58 27.18.3163/66:82 / Q. aessu Volocat 13176202;-94;1738.74;2016-06-13
2016-06-12;Vittiury/orbilone POSTER Aperime 82.18.3163/85:18 / Q. aessu Volocat 13176202;-73.01;1665.73;2016-06-13
2016-06-14;Pratudis caraepe et Ster� et Auxera;45829.8;47495.53;2016-06-14
;Sto coeps Voles 1231 Auxera BY/HORE PRO 23'584.36;;;
2016-06-17;Vittiury Somula 8082 M.E.V. 85.18.3163/50:66 / Q. aessu Volocat 13176202 TIS 63.41, Atemirehederrum 3.5563;-54.88;47440.65;2016-06-17
2016-06-17;Vittiury Oculue Agis Magram 142 85.18.3163/82:47 / Q. aessu Volocat 13176202 TIS 50.27, Atemirehederrum 3.2668;-26.43;47414.22;2016-06-17
2016-06-20;A-peditum Pentae a Magispor EO;-16200;31214.22;2016-06-20
;Magispor EO Xxx tus Mulis�ava, 12 6022 Tabulum Flavita : MUW_72 / 26104 PRO 50'527.41;;;
2016-06-20;A-peditum Pentae a Digiolum (Nubicus) AN, Stam;-165.05;31049.17;2016-06-20
;Digiolum (Nubicus) AN, Stam Mentrum Ansent Cucannam Pro 1445 Stam PRO 142.47;;;
2016-06-20;A-peditum Pentae a CUS-XXX Audianenit GAT;-709;30340.17;2016-06-20
;CUS-XXX Audianenit Gat 1231 Auxera A 8062043 PRO 367.41;;;
2016-06-20;A-peditum Pentae a LEX Prit Ansent AN;-263;30077.17;2016-06-20
;LEX Prit Ansent AN 5153 Samquaeque sedit 4153 2040 5548 6612 PRO 351.41;;;
2016-06-21;A-peditum Pentae;-6251;23826.17;2016-06-21
;Gruntuid praestero;;;
2016-06-23;A-peditum Pentae a Somula Lititate Santi EO;-13498;10328.17;2016-06-23
;Somula Lititate Santi EO 4814 Ustodem 8 tate quam puperea PRO 75'273.41;;;
2016-06-23;Apuprodestam de ientanem Nor: a obase;-200;10128.17;2016-06-23
2016-06-23;Neturet plibes TIS 0'740.41 os ragis et 3.7511;-5542.5;4585.67;2016-06-23
2016-06-24;Duculuvia Traepargerna Adigror Dericis;27000;31585.67;2016-06-24
;1/STO BENSUNARY 70 6/UT/1383 PRIBULO 5. OCANDIDE PELA ANGUS PRO 26'740.41;;;
2016-06-24;Duculuvia Traepargerna Adigror Dericis;54000;85585.67;2016-06-24
;1/STO BENSUNARY 70 6/UT/1383 PRIBULO 6. OCANDIDE PELA-ANGUS PRO 72'740.41;;;
