IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
LL8220036212570354316;31.12.2015 00:00;0.050 % Interessi avere da 31.12.14;11.75;24116.3;31.12.2015 00:00
LL8220036212570354316;31.12.2015 00:00;Prone pis by ocupar por remus;-13.5;24102.8;31.12.2015 00:00
LL8220036212570354316;31.12.2015 00:00;Prone tendacto ple deruntabo;-26;24076.8;31.12.2015 00:00
LL8220036212570354316;31.12.2015 00:00;Prone osteralige;-9.35;24067.45;31.12.2015 00:00
LL8220036212570354316;31.12.2015 00:00;Prone paredactum ut elentary eriam;-266.9;23800.55;31.12.2015 00:00
LL8220036212570354316;08.01.2016 01:58;K-compare Magnix marangobum a Apillunt Adivimur-Et;-1000;22800.55;08.01.2016 00:00
LL8220036212570354316;20.01.2016 17:55;Gritquateral ut elentary Suffecta horto a Imerba Numerured por 76.37.7162;-60;22740.55;20.01.2016 00:00
LL8220036212570354316;03.02.2016 09:57;Gritquateral ut elentary horto niungusa Cans 7162;-100;22640.55;03.02.2016 00:00
LL8220036212570354316;03.02.2016 09:58;Gritquateral ut elentary paranenti centura;-14;22626.55;03.02.2016 00:00
LL8220036212570354316;10.02.2016 01:59;K-compare Magnix marangobum a Apillunt Adivimur-Et;-1000;21626.55;10.02.2016 00:00
LL8220036212570354316;11.02.2016 00:29;K-compare Magnix a Probis Ster;-115;21511.55;11.02.2016 00:00
LL8220036212570354316;11.02.2016 09:27;Gritquateral ut elentary note genentem;-210;21301.55;11.02.2016 00:00
LL8220036212570354316;10.03.2016 01:58;K-compare Magnix marangobum a Apillunt Adivimur-Et;-1000;20301.55;10.03.2016 00:00
LL8220036212570354316;14.03.2016 09:53;Gritquateral ut elentary elens vere;-195.3;20106.25;14.03.2016 00:00
LL8220036212570354316;15.03.2016 05:43;Mutuunum priando ut Volvem ut Tantio;500;20606.25;15.03.2016 00:00
LL8220036212570354316;17.03.2016 04:13;Derputale Memunt Parem;60;20666.25;17.03.2016 00:00
LL8220036212570354316;17.03.2016 07:58;Derputale Paret Rectescro;40;20706.25;17.03.2016 00:00
LL8220036212570354316;18.03.2016 00:29;Derputale Strunges Ostrunc;40;20746.25;18.03.2016 00:00
LL8220036212570354316;18.03.2016 01:58;Derputale Modo Type a Cum;85;20831.25;18.03.2016 00:00
LL8220036212570354316;21.03.2016 05:58;Mutuunum priando ut Sectur Mulunt;40;20871.25;21.03.2016 00:00
LL8220036212570354316;21.03.2016 17:50;Paredactum ut elentary Effig cresusper-tatura Volanto;80;20951.25;21.03.2016 00:00
LL8220036212570354316;22.03.2016 00:29;Derputale Screx Mulcere;40;20991.25;22.03.2016 00:00
LL8220036212570354316;22.03.2016 01:28;Derputale Paret Rectescro;40;21031.25;22.03.2016 00:00
LL8220036212570354316;22.03.2016 04:43;Derputale Salinga Testro;60;21091.25;22.03.2016 00:00
LL8220036212570354316;22.03.2016 10:13;Paredactum priando ut Expectunit Vemili;40;21131.25;22.03.2016 00:00
LL8220036212570354316;22.03.2016 20:13;Derputale Hoc Videndisu DE;200;21331.25;23.03.2016 00:00
LL8220036212570354316;23.03.2016 05:58;Mutuunum priando ut Ponetion Ficerit;40;21371.25;23.03.2016 00:00
LL8220036212570354316;23.03.2016 08:43;Mutuunum priando ut Ponetion Ficerit;20;21391.25;23.03.2016 00:00
LL8220036212570354316;23.03.2016 08:43;Mutuunum priando ut Ponetion Ficerit;20;21411.25;23.03.2016 00:00
LL8220036212570354316;23.03.2016 10:13;Paredactum priando ut Pregral Pereveri;40;21451.25;23.03.2016 00:00
LL8220036212570354316;23.03.2016 10:13;Paredactum priando ut Videa Cincrest;20;21471.25;23.03.2016 00:00
LL8220036212570354316;23.03.2016 10:13;Paredactum priando ut Videa Cincrest;40;21511.25;23.03.2016 00:00
LL8220036212570354316;23.03.2016 10:13;Paredactum priando ut Prat Haury;40;21551.25;23.03.2016 00:00
LL8220036212570354316;23.03.2016 20:14;Derputale Amnium Cor�de nus Fere Cor�de-Seceate;40;21591.25;24.03.2016 00:00
LL8220036212570354316;24.03.2016 10:58;Paredactum priando ut Tanges Oculungi;20;21611.25;24.03.2016 00:00
LL8220036212570354316;24.03.2016 10:58;Paredactum priando ut Tanges Oculungi;40;21651.25;24.03.2016 00:00
LL8220036212570354316;24.03.2016 20:43;Derputale Incto Perunit;80;21731.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 00:59;Derputale Imerba Ervegat;40;21771.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 01:13;Derputale Visuis Horungeris;40;21811.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 02:28;Derputale Rela Testræ;130;21941.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 05:43;Derputale Radipsube Solucem Mendeate;20;21961.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 05:43;Derputale Radipsube Solucem Mendeate;40;22001.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 05:43;Derputale Radipsube Solucem Mendeate;20;22021.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 07:28;Derputale Posto Perunit;40;22061.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 07:28;Mutuunum priando ut Dissidesto Volum;40;22101.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 07:28;Mutuunum priando ut Dissidesto Volum;20;22121.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 07:28;Mutuunum priando ut Vadevolo Cuniguli;40;22161.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 07:28;Mutuunum priando ut Olodeculo Visque nus;40;22201.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 07:28;Mutuunum priando ut Caurent Taneis;40;22241.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 07:28;Mutuunum priando ut Shabitiolo By Inuit;80;22321.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 07:28;Mutuunum priando ut Shabitiolo By Inuit;45;22366.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 07:28;Mutuunum priando ut Sect Fila;80;22446.25;29.03.2016 00:00
