Relevé de compte jusqu'au: 31.01.2024 ;;;
;;;
N° de compte: xxx;;;
Description: Compte courant CHF;;;
Solde: CHF -2669.45;;;
;;;
My Company;;;
Route 45;;;
1721 Geneve;;;
;;;
;;;
Date;Libellé;Montant;Solde;Valeur
31.01.24;Ordre permanent;-2699.20;-5679.49;31.01.24
31.01.24;Ordre permanent;-2031.10;-2980.29;31.01.24
30.01.24;Virement (s);7109.19;-949.19;30.01.24
30.01.24;Virement (s);-829.35;-8058.38;30.01.24
30.01.24;Virement (s);-194.55;-7229.03;30.01.24
30.01.24;Paiement;-55.00;-7034.48;27.01.24
29.01.24;Virement (s);-530.20;-6979.48;29.01.24
29.01.24;Virement (s);-620.65;-6449.28;29.01.24
29.01.24;Virement (s);-8066.75;-5828.63;29.01.24
26.01.24;Virement (s);98.70;2238.12;26.01.24
25.01.24;Virement (s);100.05;2139.42;25.01.24
25.01.24;Virement (s);-38000.00;2039.37;25.01.24
22.01.24;Virement (s);-864.15;40039.37;22.01.24
22.01.24;Virement (s);-83.65;40903.52;22.01.24
15.01.24;Versement;2000.00;40987.17;13.01.24
11.01.24;Virement (s);-643.85;38987.17;11.01.24
09.01.24;Virement (s);12010.30;39631.02;09.01.24
05.01.24;Transfert;-10000.00;27620.72;05.01.24
05.01.24;Crédit;2795.20;37620.72;05.01.24
05.01.24;Virement (s);-8608.55;34825.52;05.01.24
04.01.24;Virement (s);492.50;43434.07;04.01.24
03.01.24;Virement (s);-235.30;42941.57;03.01.24
03.01.24;Virement (s);-473.90;43176.87;03.01.24
